id,label
9980,0.0673900842666626
9981,0.3870992958545685
9982,0.45647427439689636
9983,0.06847645342350006
9984,0.47889915108680725
9985,0.48319917917251587
9986,0.7695439457893372
9987,0.7776343822479248
9988,0.9333040714263916
9989,0.36006370186805725
9990,0.33777955174446106
9991,0.9512650370597839
9992,0.9051134586334229
9993,0.06593678891658783
9994,0.2649003267288208
9995,0.11578881740570068
9996,0.9893833994865417
9997,0.8256358504295349
9998,0.22592464089393616
9999,0.6843905448913574
10000,0.8932174444198608
10001,0.6975820064544678
10002,0.07640494406223297
10003,0.9627494215965271
10004,0.680169403553009
10005,0.07367024570703506
10006,0.04719651862978935
10007,0.47411686182022095
10008,0.6484211087226868
10009,0.39768844842910767
10010,0.9912386536598206
10011,0.7296167612075806
10012,0.31841033697128296
10013,0.7074806690216064
10014,0.32111120223999023
10015,0.8835601210594177
10016,0.6062110662460327
10017,0.028877129778265953
10018,0.2067781239748001
10019,0.01345756184309721
10020,0.30182260274887085
10021,0.07023394107818604
10022,0.6022204160690308
10023,0.8129523396492004
10024,0.6277434825897217
10025,0.6099838614463806
10026,0.857512354850769
10027,0.9401646852493286
10028,0.07781513780355453
10029,0.9406306147575378
10030,0.963415265083313
10031,0.5983116030693054
10032,0.27590152621269226
10033,0.8792294859886169
10034,0.7524215579032898
10035,0.8249597549438477
10036,0.869411051273346
10037,0.7617680430412292
10038,0.31443431973457336
10039,0.9871776103973389
10040,0.24998825788497925
10041,0.8746081590652466
10042,0.8684212565422058
10043,0.82807856798172
10044,0.06243491172790527
10045,0.7275550365447998
10046,0.5293529629707336
10047,0.9272491335868835
10048,0.9057133197784424
10049,0.6213252544403076
10050,0.17362524569034576
10051,0.6183788180351257
10052,0.32411879301071167
10053,0.7100740671157837
10054,0.3075556457042694
10055,0.08842143416404724
10056,0.9383378624916077
10057,0.7050523161888123
10058,0.3960915505886078
10059,0.7581318020820618
10060,0.8280924558639526
10061,0.31743791699409485
10062,0.8330952525138855
10063,0.9698306918144226
10064,0.9156097769737244
10065,0.1603613793849945
10066,0.33694547414779663
10067,0.613865315914154
10068,0.01709977723658085
10069,0.12211685627698898
10070,0.7436700463294983
10071,0.025060925632715225
10072,0.19434508681297302
10073,0.6603848338127136
10074,0.1675696223974228
10075,0.314162015914917
10076,0.8251978158950806
10077,0.4440130889415741
10078,0.7730845808982849
10079,0.2008352279663086
10080,0.6892685890197754
10081,0.8035149574279785
10082,0.8772669434547424
10083,0.1383625864982605
10084,0.9587581157684326
10085,0.8817678093910217
10086,0.9576191902160645
10087,0.7517204880714417
10088,0.11243230104446411
10089,0.03873678296804428
10090,0.5895208120346069
10091,0.11056551337242126
10092,0.8402582406997681
10093,0.22747637331485748
10094,0.9279630780220032
10095,0.0347987599670887
10096,0.8388797640800476
10097,0.9195976853370667
10098,0.9710037112236023
10099,0.41222038865089417
10100,0.6264396905899048
10101,0.9211908578872681
10102,0.8608189225196838
10103,0.043811019510030746
10104,0.9970501661300659
10105,0.8191103339195251
10106,0.9037700295448303
10107,0.7997163534164429
10108,0.7937689423561096
10109,0.0021914648823440075
10110,0.8928632140159607
10111,0.24566036462783813
10112,0.28541940450668335
10113,0.9159889221191406
10114,0.2975510358810425
10115,0.572311520576477
10116,0.827079713344574
10117,0.10435180366039276
10118,0.056442324072122574
10119,0.26621711254119873
10120,0.4775104522705078
10121,0.028876271098852158
10122,0.4009837508201599
10123,0.382860004901886
10124,0.904730498790741
10125,0.06651151925325394
10126,0.11794683337211609
10127,0.9561342000961304
10128,0.6683734655380249
10129,0.6154823899269104
10130,0.5676154494285583
10131,0.26119673252105713
10132,0.23168574273586273
10133,0.34572234749794006
10134,0.7921221256256104
10135,0.8818969130516052
10136,0.8809225559234619
10137,0.6194884181022644
10138,0.705143392086029
10139,0.7226719856262207
10140,0.2593346834182739
10141,0.7917810082435608
10142,0.06369659304618835
10143,0.16750235855579376
10144,0.7559787631034851
10145,0.06372128427028656
10146,0.9003327488899231
10147,0.8318504691123962
10148,0.8307176232337952
10149,0.07778024673461914
10150,0.4761350452899933
10151,0.07088138163089752
10152,0.12205570191144943
10153,0.5042243003845215
10154,0.4536411464214325
10155,0.863136887550354
10156,0.13890311121940613
10157,0.7182506918907166
10158,0.13442173600196838
10159,0.736337423324585
10160,0.030186712741851807
10161,0.028984561562538147
10162,0.9526168704032898
10163,0.9759520888328552
10164,0.8090410232543945
10165,0.9448363780975342
10166,0.8334301710128784
10167,0.9468536376953125
10168,0.5622603297233582
10169,0.9814556241035461
10170,0.5742224454879761
10171,0.06671202927827835
10172,0.847810685634613
10173,0.286574125289917
10174,0.7574386596679688
10175,0.8372287750244141
10176,0.7902172207832336
10177,0.8190118670463562
10178,0.45636093616485596
10179,0.9440965056419373
10180,0.7241837382316589
10181,0.6491004824638367
10182,0.5306407809257507
10183,0.6245952844619751
10184,0.040574148297309875
10185,0.7814048528671265
10186,0.9465532898902893
10187,0.9571049809455872
10188,0.6772333383560181
10189,0.9381033182144165
10190,0.5369886755943298
10191,0.37157145142555237
10192,0.8187986016273499
10193,0.025034591555595398
10194,0.05184764415025711
10195,0.965496838092804
10196,0.7215293049812317
10197,0.9299718141555786
10198,0.2052660882472992
10199,0.010437877848744392
10200,0.01855267584323883
10201,0.013767748139798641
10202,0.9572232961654663
10203,0.9021444320678711
10204,0.04600140079855919
10205,0.4961005449295044
10206,0.3077884912490845
10207,0.9092026948928833
10208,0.923920214176178
10209,0.8634965419769287
10210,0.046550873667001724
10211,0.08808591216802597
10212,0.10436443984508514
10213,0.9186735153198242
10214,0.7587196826934814
10215,0.010743835009634495
10216,0.5709390640258789
10217,0.8881499171257019
10218,0.008289488963782787
10219,0.715881884098053
10220,0.9919739365577698
10221,0.772663414478302
10222,0.8424221277236938
10223,0.03927097097039223
10224,0.2930814027786255
10225,0.8448375463485718
10226,0.2820400297641754
10227,0.03173188120126724
10228,0.16231630742549896
10229,0.6522142291069031
10230,0.928971529006958
10231,0.9550845623016357
10232,0.9349272847175598
10233,0.694683313369751
10234,0.3275890648365021
10235,0.20141488313674927
10236,0.045051075518131256
10237,0.1875961571931839
10238,0.6205348372459412
10239,0.7834184169769287
10240,0.09831222146749496
10241,0.6633490324020386
10242,0.9447944760322571
10243,0.9393340349197388
10244,0.777976393699646
10245,0.8762187361717224
10246,0.8693615794181824
10247,0.9016712307929993
10248,0.46637555956840515
10249,0.7300108075141907
10250,0.3185209035873413
10251,0.3463113605976105
10252,0.47039446234703064
10253,0.7360565066337585
10254,0.9324846863746643
10255,0.8153586387634277
10256,0.7523035407066345
10257,0.21732687950134277
10258,0.9948286414146423
10259,0.5211966037750244
10260,0.3022920489311218
10261,0.8768264055252075
10262,0.9657314419746399
10263,0.790931761264801
10264,0.08890190720558167
10265,0.4660762548446655
10266,0.020130226388573647
10267,0.004114954266697168
10268,0.9681968092918396
10269,0.8347129225730896
10270,0.1016625389456749
10271,0.6806304454803467
10272,0.7055169343948364
10273,0.07895659655332565
10274,0.07560224831104279
10275,0.13999278843402863
10276,0.2758537530899048
10277,0.5316756963729858
10278,0.6894446015357971
10279,0.7605281472206116
10280,0.2256389856338501
10281,0.8729915618896484
10282,0.9372559785842896
10283,0.625251054763794
10284,0.8760474324226379
10285,0.8519972562789917
10286,0.03324432298541069
10287,0.3379554748535156
10288,0.38574790954589844
10289,0.44410744309425354
10290,0.19323062896728516
10291,0.8347502946853638
10292,0.06121807545423508
10293,0.9401950240135193
10294,0.02103821188211441
10295,0.5522535443305969
10296,0.2607731223106384
10297,0.9865864515304565
10298,0.7360901236534119
10299,0.7374120950698853
10300,0.9136494994163513
10301,0.5282710194587708
10302,0.8559456467628479
10303,0.3399493992328644
10304,0.984818696975708
10305,0.8342359662055969
10306,0.9511677622795105
10307,0.36011242866516113
10308,0.010716648772358894
10309,0.14508700370788574
10310,0.9207205176353455
10311,0.06813254952430725
10312,0.4882182478904724
10313,0.8772315979003906
10314,0.44368574023246765
10315,0.9772244691848755
10316,0.3155364990234375
10317,0.9897773861885071
10318,0.08438614755868912
10319,0.25408029556274414
10320,0.838277280330658
10321,0.9923041462898254
10322,0.7348757386207581
10323,0.8547472357749939
10324,0.9028356671333313
10325,0.47415560483932495
10326,0.9229439496994019
10327,0.8920029401779175
10328,0.14068789780139923
10329,0.8375230431556702
10330,0.44624462723731995
10331,0.011038586497306824
10332,0.9811822772026062
10333,0.324530690908432
10334,0.33501774072647095
10335,0.8830358982086182
10336,0.19398309290409088
10337,0.46026819944381714
10338,0.03884701803326607
10339,0.4219878017902374
10340,0.23625217378139496
10341,0.6290653347969055
10342,0.8773304224014282
10343,0.03968462347984314
10344,0.46504202485084534
10345,0.4762795865535736
10346,0.2291100174188614
10347,0.406301885843277
10348,0.7739389538764954
10349,0.8797034025192261
10350,0.994408905506134
10351,0.19008465111255646
10352,0.6548631191253662
10353,0.15314798057079315
10354,0.6449359059333801
10355,0.5071682333946228
10356,0.31388261914253235
10357,0.8444072008132935
10358,0.11581061035394669
10359,0.7286005616188049
10360,0.011889920569956303
10361,0.18239550292491913
10362,0.47802281379699707
10363,0.03163846954703331
10364,0.9022268056869507
10365,0.15860939025878906
10366,0.9419954419136047
10367,0.39040130376815796
10368,0.899092435836792
10369,0.2745232582092285
10370,0.652509331703186
10371,0.6279642581939697
10372,0.807135283946991
10373,0.03189830482006073
10374,0.16838179528713226
10375,0.755867063999176
10376,0.007044296711683273
10377,0.4296598434448242
10378,0.5940392017364502
10379,0.9003224968910217
10380,0.8374396562576294
10381,0.644881010055542
10382,0.5812367796897888
10383,0.7212515473365784
10384,0.6581564545631409
10385,0.9761291742324829
10386,0.1395234316587448
10387,0.8594473004341125
10388,0.6656324863433838
10389,0.9079253077507019
10390,0.9731909036636353
10391,0.42525210976600647
10392,0.8382384777069092
10393,0.11702512204647064
10394,0.7065714597702026
10395,0.7674244046211243
10396,0.3905855119228363
10397,0.16111606359481812
10398,0.008545272052288055
10399,0.7619560956954956
10400,0.9207509160041809
10401,0.40008100867271423
10402,0.15547101199626923
10403,0.6437744498252869
10404,0.08858540654182434
10405,0.03138754889369011
10406,0.8807319402694702
10407,0.16825240850448608
10408,0.32889530062675476
10409,0.6215376853942871
10410,0.05550483614206314
10411,0.29637348651885986
10412,0.054725758731365204
10413,0.08041129261255264
10414,0.9450468420982361
10415,0.7959988117218018
10416,0.25678178668022156
10417,0.2559741139411926
10418,0.0056425826624035835
10419,0.8123378753662109
10420,0.527986466884613
10421,0.5022503733634949
10422,0.38189488649368286
10423,0.015176357701420784
10424,0.4223775863647461
10425,0.7921414971351624
10426,0.3031776547431946
10427,0.7998473048210144
10428,0.6312968134880066
10429,0.8263044357299805
10430,0.7009965181350708
10431,0.3245258927345276
10432,0.9935733675956726
10433,0.9773285984992981
10434,0.8704344034194946
10435,0.3601980209350586
10436,0.9621188044548035
10437,0.6105647683143616
10438,0.8955914378166199
10439,0.6031584143638611
10440,0.7561404705047607
10441,0.33646026253700256
10442,0.5796831846237183
10443,0.8997780084609985
10444,0.8372653126716614
10445,0.9990986585617065
10446,0.06058036535978317
10447,0.6802499294281006
10448,0.9769704341888428
10449,0.9887309670448303
10450,0.0675591230392456
10451,0.09353933483362198
10452,0.9145247340202332
10453,0.2617497146129608
10454,0.32595330476760864
10455,0.8387429714202881
10456,0.2836943566799164
10457,0.20389610528945923
10458,0.9005557298660278
10459,0.13480088114738464
10460,0.19366618990898132
10461,0.08235255628824234
10462,0.6726647019386292
10463,0.3726595640182495
10464,0.6712197065353394
10465,0.9730871915817261
10466,0.8088980317115784
10467,0.3075282573699951
10468,0.06337415426969528
10469,0.13533617556095123
10470,0.3543872833251953
10471,0.4676855802536011
10472,0.05205857753753662
10473,0.9453901052474976
10474,0.7900482416152954
10475,0.01955951377749443
10476,0.5977528095245361
10477,0.4472680389881134
10478,0.8905894160270691
10479,0.2568250894546509
10480,0.07849502563476562
10481,0.055177804082632065
10482,0.21402975916862488
10483,0.602722704410553
10484,0.9743409752845764
10485,0.8888809680938721
10486,0.2725023925304413
10487,0.9764567613601685
10488,0.13909460604190826
10489,0.25004062056541443
10490,0.7675771117210388
10491,0.339531809091568
10492,0.6610540747642517
10493,0.36494311690330505
10494,0.8688709735870361
10495,0.6838454008102417
10496,0.9689615368843079
10497,0.6928509473800659
10498,0.11389817297458649
10499,0.7738354802131653
10500,0.763994038105011
10501,0.9260489344596863
10502,0.9933261871337891
10503,0.7017247080802917
10504,0.7851777076721191
10505,0.8417970538139343
10506,0.026829101145267487
10507,0.6621741056442261
10508,0.5814444422721863
10509,0.5791388750076294
10510,0.7513456344604492
10511,0.055960897356271744
10512,0.5240107774734497
10513,0.11327123641967773
10514,0.8287435173988342
10515,0.15989573299884796
10516,0.8734335899353027
10517,0.8642300963401794
10518,0.780825138092041
10519,0.044308241456747055
10520,0.8158921599388123
10521,0.02309400774538517
10522,0.5999049544334412
10523,0.697779655456543
10524,0.45624837279319763
10525,0.7645412087440491
10526,0.7474688291549683
10527,0.18605951964855194
10528,0.042238205671310425
10529,0.026837129145860672
10530,0.0795864686369896
10531,0.5956692695617676
10532,0.6502799987792969
10533,0.6353738307952881
10534,0.8497677445411682
10535,0.3320274353027344
10536,0.403499037027359
10537,0.9021692872047424
10538,0.07840652763843536
10539,0.2170286923646927
10540,0.9910032749176025
10541,0.8921260833740234
10542,0.31627944111824036
10543,0.27643391489982605
10544,0.15507367253303528
10545,0.0328606516122818
10546,0.04346421733498573
10547,0.21746590733528137
10548,0.8946008682250977
10549,0.7585397362709045
10550,0.5257104635238647
10551,0.9538523554801941
10552,0.03610873222351074
10553,0.23642763495445251
10554,0.35526081919670105
10555,0.016517383977770805
10556,0.9711124300956726
10557,0.136753648519516
10558,0.8136950135231018
10559,0.5362737774848938
10560,0.1372349113225937
10561,0.9250454306602478
10562,0.9583683609962463
10563,0.4756414294242859
10564,0.9788374900817871
10565,0.6876599192619324
10566,0.9801145195960999
10567,0.9308990836143494
10568,0.8664824366569519
10569,0.8226965665817261
10570,0.35575786232948303
10571,0.9087567329406738
10572,0.36729541420936584
10573,0.17285770177841187
10574,0.2847438156604767
10575,0.5098971724510193
10576,0.18378116190433502
10577,0.9167125225067139
10578,0.7470446825027466
10579,0.2980861961841583
10580,0.8417853116989136
10581,0.8581910133361816
10582,0.2802749574184418
10583,0.9070103168487549
10584,0.9281598925590515
10585,0.8504759073257446
10586,0.3250434398651123
10587,0.9807115197181702
10588,0.948625385761261
10589,0.022912878543138504
10590,0.024147842079401016
10591,0.7970714569091797
10592,0.820286214351654
10593,0.8255012035369873
10594,0.923944354057312
10595,0.9661574363708496
10596,0.3693033456802368
10597,0.36199304461479187
10598,0.9508645534515381
10599,0.9508670568466187
10600,0.9380164742469788
10601,0.9064198136329651
10602,0.9023142457008362
10603,0.1235763430595398
10604,0.6660864949226379
10605,0.7880779504776001
10606,0.8891032934188843
10607,0.4526996314525604
10608,0.4884198307991028
10609,0.6722171902656555
10610,0.9771515727043152
10611,0.014833998866379261
10612,0.8752050995826721
10613,0.5873847007751465
10614,0.017039980739355087
10615,0.04091949388384819
10616,0.934628427028656
10617,0.18654917180538177
10618,0.10068386048078537
10619,0.36117178201675415
10620,0.4767358899116516
10621,0.014917585067451
10622,0.6184974312782288
10623,0.0263445433229208
10624,0.040165502578020096
10625,0.7607325315475464
10626,0.4893876612186432
10627,0.5141389966011047
10628,0.009889870882034302
10629,0.9813351631164551
10630,0.20590618252754211
10631,0.5227758884429932
10632,0.8881938457489014
10633,0.755409836769104
10634,0.7458200454711914
10635,0.10817351937294006
10636,0.4730314612388611
10637,0.574742317199707
10638,0.06627499312162399
10639,0.9687561988830566
10640,0.897662341594696
10641,0.9704222083091736
10642,0.9244087338447571
10643,0.09115482121706009
10644,0.7283821105957031
10645,0.9924181699752808
10646,0.644386887550354
10647,0.6170070171356201
10648,0.9877503514289856
10649,0.17790234088897705
10650,0.043464500457048416
10651,0.8216425180435181
10652,0.13970665633678436
10653,0.1708325445652008
10654,0.13076673448085785
10655,0.05206692963838577
10656,0.9398096799850464
10657,0.23545993864536285
10658,0.972865879535675
10659,0.9749823808670044
10660,0.0057416511699557304
10661,0.8980944156646729
10662,0.585813045501709
10663,0.28423959016799927
10664,0.09439043700695038
10665,0.678593099117279
10666,0.8041200041770935
10667,0.9602952003479004
10668,0.017834609374403954
10669,0.014098686166107655
10670,0.001140958396717906
10671,0.29866746068000793
10672,0.1116861030459404
10673,0.9881195425987244
10674,0.05166729912161827
10675,0.38417965173721313
10676,0.8867424726486206
10677,0.4342988431453705
10678,0.5091661214828491
10679,0.1497359275817871
10680,0.9522300958633423
10681,0.06479156017303467
10682,0.4725567400455475
10683,0.9347177147865295
10684,0.8982958197593689
10685,0.9086437225341797
10686,0.6418836712837219
10687,0.18756085634231567
10688,0.37592995166778564
10689,0.9116687774658203
10690,0.2080812156200409
10691,0.28695428371429443
10692,0.9885729551315308
10693,0.39764684438705444
10694,0.11316202580928802
10695,0.981821596622467
10696,0.7326014041900635
10697,0.9363143444061279
10698,0.1523866057395935
10699,0.5022997260093689
10700,0.22051841020584106
10701,0.782253086566925
10702,0.5895509719848633
10703,0.9588433504104614
10704,0.826249361038208
10705,0.8546838760375977
10706,0.32058170437812805
10707,0.9478675723075867
10708,0.9384514093399048
10709,0.9299044013023376
10710,0.6139912605285645
10711,0.35068386793136597
10712,0.9755234122276306
10713,0.41354650259017944
10714,0.4032894968986511
10715,0.4666951894760132
10716,0.3958491086959839
10717,0.5331740379333496
10718,0.0889137014746666
10719,0.8935869336128235
10720,0.6883695721626282
10721,0.009586933068931103
10722,0.21132223308086395
10723,0.8782329559326172
10724,0.9174535274505615
10725,0.7449962496757507
10726,0.3841577470302582
10727,0.05034758895635605
10728,0.015729673206806183
10729,0.0026758688036352396
10730,0.6949459314346313
10731,0.6313770413398743
10732,0.41962406039237976
10733,0.4584669768810272
10734,0.5380467772483826
10735,0.8609052896499634
10736,0.4270591735839844
10737,0.15617848932743073
10738,0.7755270600318909
10739,0.8771042823791504
10740,0.21821381151676178
10741,0.8593361973762512
10742,0.528691828250885
10743,0.9659031629562378
10744,0.662379264831543
10745,0.19388467073440552
10746,0.04415053129196167
10747,0.15115831792354584
10748,0.0160142183303833
10749,0.3061896562576294
10750,0.531131386756897
10751,0.41619762778282166
10752,0.6198590993881226
10753,0.21474049985408783
10754,0.1822534203529358
10755,0.8466730713844299
10756,0.8489765524864197
10757,0.38137468695640564
10758,0.9475808143615723
10759,0.4340599775314331
10760,0.07063480466604233
10761,0.7871679067611694
10762,0.32061630487442017
10763,0.028542401269078255
10764,0.014929530210793018
10765,0.9321779608726501
10766,0.9146413803100586
10767,0.8609717488288879
10768,0.8761303424835205
10769,0.9640618562698364
10770,0.37537267804145813
10771,0.805117666721344
10772,0.1579866260290146
10773,0.9118390083312988
10774,0.06605223566293716
10775,0.004432483576238155
10776,0.34315016865730286
10777,0.8711360692977905
10778,0.4863227903842926
10779,0.27185001969337463
10780,0.12144136428833008
10781,0.37923896312713623
10782,0.8425273299217224
10783,0.4159444272518158
10784,0.004853051155805588
10785,0.5288186073303223
10786,0.10871891677379608
10787,0.911214292049408
10788,0.6338170766830444
10789,0.06771168112754822
10790,0.283114492893219
10791,0.40956103801727295
10792,0.8401064276695251
10793,0.10406660288572311
10794,0.9346746802330017
10795,0.5983891487121582
10796,0.43874549865722656
10797,0.8432565331459045
10798,0.6066316366195679
10799,0.040446408092975616
10800,0.39481714367866516
10801,0.628374457359314
10802,0.0412028431892395
10803,0.26960015296936035
10804,0.439696729183197
10805,0.6304802894592285
10806,0.7203862071037292
10807,0.05019648000597954
10808,0.5878597497940063
10809,0.0704675018787384
10810,0.6660299301147461
10811,0.9877927899360657
10812,0.3399052023887634
10813,0.15450747311115265
10814,0.017237301915884018
10815,0.44077324867248535
10816,0.5230278968811035
10817,0.08494928479194641
10818,0.2621994912624359
10819,0.8087546825408936
10820,0.9431079030036926
10821,0.7723302841186523
10822,0.6089715957641602
10823,0.5660223960876465
10824,0.07567616552114487
10825,0.9014765620231628
10826,0.7033683061599731
10827,0.24059748649597168
10828,0.6734218001365662
10829,0.7380493879318237
10830,0.025413816794753075
10831,0.5418033599853516
10832,0.610749363899231
10833,0.46502846479415894
10834,0.2409849464893341
10835,0.6996459364891052
10836,0.7438514828681946
10837,0.6275721192359924
10838,0.9446952939033508
10839,0.16036926209926605
10840,0.20621880888938904
10841,0.4664750397205353
10842,0.47136226296424866
10843,0.63483726978302
10844,0.8466662764549255
10845,0.9747957587242126
10846,0.1595296412706375
10847,0.9004159569740295
10848,0.8780502676963806
10849,0.0704607143998146
10850,0.34218764305114746
10851,0.8743161559104919
10852,0.6686177253723145
10853,0.9327900409698486
10854,0.9843413233757019
10855,0.7632341980934143
10856,0.2624409794807434
10857,0.6974892020225525
10858,0.9002944827079773
10859,0.5512705445289612
10860,0.09483370929956436
10861,0.5858505964279175
10862,0.3025461435317993
10863,0.9710524082183838
10864,0.8305714726448059
10865,0.004045667592436075
10866,0.7390593886375427
10867,0.02277531288564205
10868,0.18171408772468567
10869,0.9726845026016235
10870,0.8914921879768372
10871,0.06959393620491028
10872,0.842316210269928
10873,0.14793996512889862
10874,0.4199495315551758
10875,0.7865106463432312
10876,0.9528077244758606
10877,0.0808580070734024
10878,0.006822849623858929
10879,0.9508917331695557
10880,0.4889011085033417
10881,0.7296804785728455
10882,0.5468034744262695
10883,0.31581008434295654
10884,0.10536596179008484
10885,0.20373862981796265
10886,0.0037735735531896353
10887,0.017157012596726418
10888,0.9181244373321533
10889,0.7094375491142273
10890,0.8991021513938904
10891,0.40687012672424316
10892,0.734085738658905
10893,0.055254943668842316
10894,0.06810334324836731
10895,0.8651536703109741
10896,0.9164722561836243
10897,0.6163577437400818
10898,0.8366416692733765
10899,0.49948519468307495
10900,0.9290805459022522
10901,0.7220987677574158
10902,0.8531988859176636
10903,0.9899966716766357
10904,0.5187954902648926
10905,0.3133013844490051
10906,0.20634189248085022
10907,0.9896491765975952
10908,0.19037950038909912
10909,0.7526201605796814
10910,0.5501998066902161
10911,0.8958401679992676
10912,0.9442411065101624
10913,0.9351533651351929
10914,0.9185348749160767
10915,0.10595668852329254
10916,0.8759047389030457
10917,0.18877056241035461
10918,0.013214175589382648
10919,0.9731690287590027
10920,0.8221660852432251
10921,0.78871750831604
10922,0.2555848956108093
10923,0.2602408528327942
10924,0.6981476545333862
10925,0.935669481754303
10926,0.2538498044013977
10927,0.1512794941663742
10928,0.007320975884795189
10929,0.5313660502433777
10930,0.9614739418029785
10931,0.31810659170150757
10932,0.9447534084320068
10933,0.11975090950727463
10934,0.1431492567062378
10935,0.9140941500663757
10936,0.7383983135223389
10937,0.2864823639392853
10938,0.36349767446517944
10939,0.5413762927055359
10940,0.6985759735107422
10941,0.6294694542884827
10942,0.04741770774126053
10943,0.8084752559661865
10944,0.2033698409795761
10945,0.038728296756744385
10946,0.815835177898407
10947,0.019666215404868126
10948,0.8221017718315125
10949,0.6445450186729431
10950,0.09411383420228958
10951,0.9914138317108154
10952,0.8497594594955444
10953,0.021579748019576073
10954,0.08135998249053955
10955,0.13966400921344757
10956,0.06045079976320267
10957,0.9271237254142761
10958,0.004123514052480459
10959,0.619549572467804
10960,0.4331780672073364
10961,0.6521989107131958
10962,0.4331326484680176
10963,0.9123951196670532
10964,0.1634359359741211
10965,0.051444388926029205
10966,0.9853442311286926
10967,0.47333675622940063
10968,0.8108633756637573
10969,0.6761728525161743
10970,0.1818488985300064
10971,0.07372747361660004
10972,0.10768285393714905
10973,0.47545725107192993
10974,0.6579415202140808
10975,0.1475781798362732
10976,0.6592546701431274
10977,0.06354891508817673
10978,0.36486953496932983
10979,0.8415911793708801
10980,0.0328780822455883
10981,0.43497520685195923
10982,0.8412892818450928
10983,0.9575978517532349
10984,0.8223315477371216
10985,0.950293779373169
10986,0.11850854754447937
10987,0.21512871980667114
10988,0.04219908267259598
10989,0.012001561000943184
10990,0.780296266078949
10991,0.5671404004096985
10992,0.03635688126087189
10993,0.9593666791915894
10994,0.8820567727088928
10995,0.3189469277858734
10996,0.9783559441566467
10997,0.12130013853311539
10998,0.8400797843933105
10999,0.08217854797840118
11000,0.756600558757782
11001,0.7296035289764404
11002,0.05509398877620697
11003,0.21578842401504517
11004,0.44654154777526855
11005,0.8984089493751526
11006,0.9358679056167603
11007,0.45590487122535706
11008,0.5634845495223999
11009,0.5628300905227661
11010,0.7146818041801453
11011,0.25747817754745483
11012,0.9205888509750366
11013,0.44130420684814453
11014,0.6505100131034851
11015,0.8345872759819031
11016,0.8255434632301331
11017,0.27362218499183655
11018,0.5307279229164124
11019,0.9851561784744263
11020,0.7458238005638123
11021,0.8706892728805542
11022,0.03540873900055885
11023,0.6334443092346191
11024,0.9383950233459473
11025,0.1391676813364029
11026,0.31178343296051025
11027,0.6944701671600342
11028,0.17573131620883942
11029,0.25085437297821045
11030,0.9719206094741821
11031,0.012788328342139721
11032,0.4172424077987671
11033,0.8423211574554443
11034,0.818915843963623
11035,0.8726646900177002
11036,0.8070583343505859
11037,0.9809219241142273
11038,0.014840506948530674
11039,0.11493709683418274
11040,0.2061651349067688
11041,0.7475635409355164
11042,0.26688554883003235
11043,0.7852428555488586
11044,0.7264503240585327
11045,0.5852832794189453
11046,0.7865594029426575
11047,0.9872145652770996
11048,0.7794303297996521
11049,0.6658121347427368
11050,0.9393351078033447
11051,0.8007702231407166
11052,0.7485769987106323
11053,0.8144518136978149
11054,0.8398083448410034
11055,0.2781831920146942
11056,0.7508291006088257
11057,0.8721230626106262
11058,0.3075927197933197
11059,0.07768312096595764
11060,0.12497496604919434
11061,0.11008040606975555
11062,0.9809133410453796
11063,0.7496228218078613
11064,0.2059093415737152
11065,0.9228368401527405
11066,0.8362331986427307
11067,0.1632714718580246
11068,0.32028728723526
11069,0.9134987592697144
11070,0.12287083268165588
11071,0.9762560725212097
11072,0.3165825605392456
11073,0.22634753584861755
11074,0.07000837475061417
11075,0.04164307191967964
11076,0.23859596252441406
11077,0.07642592489719391
11078,0.12698161602020264
11079,0.9227454662322998
11080,0.9863513112068176
11081,0.9160035252571106
11082,0.012878966517746449
11083,0.18423302471637726
11084,0.5864116549491882
11085,0.7993736863136292
11086,0.35457485914230347
11087,0.009506448172032833
11088,0.6645461320877075
11089,0.4471593499183655
11090,0.7149911522865295
11091,0.07092698663473129
11092,0.7749925255775452
11093,0.9608295559883118
11094,0.17998094856739044
11095,0.7493646144866943
11096,0.5753313899040222
11097,0.8224086761474609
11098,0.5219973921775818
11099,0.2573648691177368
11100,0.848294198513031
11101,0.9235800504684448
11102,0.06073566898703575
11103,0.033577460795640945
11104,0.9641326665878296
11105,0.35547083616256714
11106,0.4133869409561157
11107,0.9749627709388733
11108,0.3629741072654724
11109,0.03728920966386795
11110,0.1785886436700821
11111,0.9247081279754639
11112,0.6897955536842346
11113,0.7428562641143799
11114,0.9861560463905334
11115,0.27170708775520325
11116,0.4171111583709717
11117,0.5337144732475281
11118,0.21915610134601593
11119,0.5308992862701416
11120,0.7968652248382568
11121,0.7400932908058167
11122,0.18677948415279388
11123,0.95346999168396
11124,0.04202444851398468
11125,0.9270483255386353
11126,0.9332855939865112
11127,0.5943581461906433
11128,0.754775881767273
11129,0.11961973458528519
11130,0.6668403744697571
11131,0.5473371744155884
11132,0.8502086997032166
11133,0.5938836932182312
11134,0.6829307675361633
11135,0.034690435975790024
11136,0.40785229206085205
11137,0.09896769374608994
11138,0.8257322311401367
11139,0.5321025848388672
11140,0.9533262252807617
11141,0.6899417638778687
11142,0.9294753670692444
11143,0.9181420803070068
11144,0.029063448309898376
11145,0.9821304678916931
11146,0.19081874191761017
11147,0.8712894916534424
11148,0.7793360948562622
11149,0.8546733856201172
11150,0.2129875272512436
11151,0.9890342950820923
